"Country or Area","Area","Value","Start Date","End Date","source","fileuid"
"Colombia","Total","10570899","2005-01-01","2005-12-31","United Nations","qn59q404b"
"Colombia","Urban","8210346","2005-01-01","2005-12-31","United Nations","qn59q404b"
"Colombia","Rural","2360553","2005-01-01","2005-12-31","United Nations","qn59q404b"
"Croatia","Total","1457939","2001-01-01","2001-12-31","United Nations","qn59q404b"
"Cuba","Total","3532054","2002-01-01","2002-12-31","United Nations","qn59q404b"
"Cuba","Urban","2644381","2002-01-01","2002-12-31","United Nations","qn59q404b"
"Cuba","Rural","887673","2002-01-01","2002-12-31","United Nations","qn59q404b"
"Czech Republic","Total","4216085","2001-01-01","2001-12-31","United Nations","qn59q404b"
"Czech Republic","Urban","3196756","2001-01-01","2001-12-31","United Nations","qn59q404b"
"Czech Republic","Rural","1019329","2001-01-01","2001-12-31","United Nations","qn59q404b"
"Dem People's Rep of Korea","Total","5887471","2008-01-01","2008-12-31","United Nations","qn59q404b"
"Dem People's Rep of Korea","Urban","3579626","2008-01-01","2008-12-31","United Nations","qn59q404b"
"Dem People's Rep of Korea","Rural","2307845","2008-01-01","2008-12-31","United Nations","qn59q404b"
"Dominican Republic","Total","2671979","2010-01-01","2010-12-31","United Nations","qn59q404b"
"Dominican Republic","Urban","1993895","2010-01-01","2010-12-31","United Nations","qn59q404b"
"Dominican Republic","Rural","678084","2010-01-01","2010-12-31","United Nations","qn59q404b"
"Dominican Republic","Total","2194162","2002-01-01","2002-12-31","United Nations","qn59q404b"
"Dominican Republic","Urban","1398862","2002-01-01","2002-12-31","United Nations","qn59q404b"
"Dominican Republic","Rural","795300","2002-01-01","2002-12-31","United Nations","qn59q404b"
"Egypt","Total","17289299","2006-01-01","2006-12-31","United Nations","qn59q404b"
"Egypt","Urban","7770629","2006-01-01","2006-12-31","United Nations","qn59q404b"
"Egypt","Rural","9518670","2006-01-01","2006-12-31","United Nations","qn59q404b"
"El Salvador","Total","1406485","2007-01-01","2007-12-31","United Nations","qn59q404b"
"Finland","Total","2537197","2010-01-01","2010-12-31","United Nations","qn59q404b"
"Finland","Urban","1771648","2010-01-01","2010-12-31","United Nations","qn59q404b"
"Finland","Rural","765549","2010-01-01","2010-12-31","United Nations","qn59q404b"
"France","Total","24354131","1999-01-01","1999-12-31","United Nations","qn59q404b"
"France","Urban","18835622","1999-01-01","1999-12-31","United Nations","qn59q404b"
"France","Rural","5518509","1999-01-01","1999-12-31","United Nations","qn59q404b"
"Georgia","Total","1197085","2002-01-01","2002-12-31","United Nations","qn59q404b"
"Georgia","Urban","615911","2002-01-01","2002-12-31","United Nations","qn59q404b"
"Georgia","Rural","581174","2002-01-01","2002-12-31","United Nations","qn59q404b"
"Gibraltar","Total","9700","2001-01-01","2001-12-31","United Nations","qn59q404b"
"Greece","Total","3664392","2001-01-01","2001-12-31","United Nations","qn59q404b"
"Greece","Urban","2761331","2001-01-01","2001-12-31","United Nations","qn59q404b"
"Greece","Rural","903061","2001-01-01","2001-12-31","United Nations","qn59q404b"
"Hungary","Total","3862702","2001-01-01","2001-12-31","United Nations","qn59q404b"
"Hungary","Urban","2567839","2001-01-01","2001-12-31","United Nations","qn59q404b"
"Hungary","Rural","1294863","2001-01-01","2001-12-31","United Nations","qn59q404b"
"India","Total","192671808","2001-01-01","2001-12-31","United Nations","qn59q404b"
"Ireland","Total","1654208","2011-01-01","2011-12-31","United Nations","qn59q404b"
"Ireland","Urban","1051233","2011-01-01","2011-12-31","United Nations","qn59q404b"
"Ireland","Rural","602975","2011-01-01","2011-12-31","United Nations","qn59q404b"
"Ireland","Total","1469521","2006-01-01","2006-12-31","United Nations","qn59q404b"
"Ireland","Urban","914305","2006-01-01","2006-12-31","United Nations","qn59q404b"
"Ireland","Rural","555216","2006-01-01","2006-12-31","United Nations","qn59q404b"
"Israel","Total","2278950","2008-01-01","2008-12-31","United Nations","qn59q404b"
"Israel","Urban","2090710","2008-01-01","2008-12-31","United Nations","qn59q404b"
"Israel","Rural","188240","2008-01-01","2008-12-31","United Nations","qn59q404b"
"Jamaica","Total","748326","2001-01-01","2001-12-31","United Nations","qn59q404b"
"Jamaica","Urban","395170","2001-01-01","2001-12-31","United Nations","qn59q404b"
"Jamaica","Rural","353156","2001-01-01","2001-12-31","United Nations","qn59q404b"
"Japan","Total","49894500","2010-01-01","2010-12-31","United Nations","qn59q404b"
"Kenya","Total","6335295","1999-01-01","1999-12-31","United Nations","qn59q404b"
"Latvia","Total","795700","2000-01-01","2000-12-31","United Nations","qn59q404b"
"Latvia","Urban","553055","2000-01-01","2000-12-31","United Nations","qn59q404b"
"Latvia","Rural","242645","2000-01-01","2000-12-31","United Nations","qn59q404b"
"Lesotho","Total","422371","2006-01-01","2006-12-31","United Nations","qn59q404b"
"Lesotho","Urban","120460","2006-01-01","2006-12-31","United Nations","qn59q404b"
"Lesotho","Rural","301911","2006-01-01","2006-12-31","United Nations","qn59q404b"
"Liberia","Total","869634","2008-01-01","2008-12-31","United Nations","qn59q404b"
"Liberia","Urban","473078","2008-01-01","2008-12-31","United Nations","qn59q404b"
"Liberia","Rural","396556","2008-01-01","2008-12-31","United Nations","qn59q404b"
"Lithuania","Total","1284802","2001-01-01","2001-12-31","United Nations","qn59q404b"
"Lithuania","Urban","875658","2001-01-01","2001-12-31","United Nations","qn59q404b"
"Lithuania","Rural","409144","2001-01-01","2001-12-31","United Nations","qn59q404b"
"Luxembourg","Total","172195","2001-01-01","2001-12-31","United Nations","qn59q404b"
"Malaysia","Total","4779549","2000-01-01","2000-12-31","United Nations","qn59q404b"
"Malaysia","Urban","3015779","2000-01-01","2000-12-31","United Nations","qn59q404b"
"Malaysia","Rural","1763770","2000-01-01","2000-12-31","United Nations","qn59q404b"
"Maldives","Total","46194","2006-01-01","2006-12-31","United Nations","qn59q404b"
"Maldives","Urban","14107","2006-01-01","2006-12-31","United Nations","qn59q404b"
"Maldives","Rural","32087","2006-01-01","2006-12-31","United Nations","qn59q404b"
"Malta","Total","139583","2005-01-01","2005-12-31","United Nations","qn59q404b"
"Malta","Urban","139419","2005-01-01","2005-12-31","United Nations","qn59q404b"
"Malta","Rural","164","2005-01-01","2005-12-31","United Nations","qn59q404b"
"Malta","Total","119479","1995-01-01","1995-12-31","United Nations","qn59q404b"
"Malta","Urban","119340","1995-01-01","1995-12-31","United Nations","qn59q404b"
"Malta","Rural","139","1995-01-01","1995-12-31","United Nations","qn59q404b"
"Mauritius","Total","297881","2000-01-01","2000-12-31","United Nations","qn59q404b"
"Mauritius","Urban","130918","2000-01-01","2000-12-31","United Nations","qn59q404b"
"Mauritius","Rural","166963","2000-01-01","2000-12-31","United Nations","qn59q404b"
"Mayotte","Total","45738","2007-01-01","2007-12-31","United Nations","qn59q404b"
"Mexico","Total","28159373","2010-01-01","2010-12-31","United Nations","qn59q404b"
"Mexico","Urban","21995105","2010-01-01","2010-12-31","United Nations","qn59q404b"
"Mexico","Rural","6164268","2010-01-01","2010-12-31","United Nations","qn59q404b"
"Mongolia","Total","541149","2000-01-01","2000-12-31","United Nations","qn59q404b"
"Mongolia","Urban","296398","2000-01-01","2000-12-31","United Nations","qn59q404b"
"Mongolia","Rural","244751","2000-01-01","2000-12-31","United Nations","qn59q404b"
"Montenegro","Total","252662","2003-01-01","2003-12-31","United Nations","qn59q404b"
"Montenegro","Urban","139684","2003-01-01","2003-12-31","United Nations","qn59q404b"
"Montenegro","Rural","112978","2003-01-01","2003-12-31","United Nations","qn59q404b"
"Morocco","Total","5662887","2004-01-01","2004-12-31","United Nations","qn59q404b"
"Morocco","Urban","3438174","2004-01-01","2004-12-31","United Nations","qn59q404b"
"Morocco","Rural","2224713","2004-01-01","2004-12-31","United Nations","qn59q404b"
"New Caledonia","Total","64345","2004-01-01","2004-12-31","United Nations","qn59q404b"
"New Zealand","Total","1454175","2006-01-01","2006-12-31","United Nations","qn59q404b"
"New Zealand","Urban","1250370","2006-01-01","2006-12-31","United Nations","qn59q404b"
"New Zealand","Rural","203805","2006-01-01","2006-12-31","United Nations","qn59q404b"
"Nicaragua","Total","1045292","2005-01-01","2005-12-31","United Nations","qn59q404b"
"Nicaragua","Urban","613627","2005-01-01","2005-12-31","United Nations","qn59q404b"
"Nicaragua","Rural","431665","2005-01-01","2005-12-31","United Nations","qn59q404b"
"Nigeria","Total","28197085","2006-01-01","2006-12-31","United Nations","qn59q404b"
"Norway","Total","1961548","2001-01-01","2001-12-31","United Nations","qn59q404b"
"Norway","Urban","1530417","2001-01-01","2001-12-31","United Nations","qn59q404b"
"Norway","Rural","412561","2001-01-01","2001-12-31","United Nations","qn59q404b"
"Peru","Total","6926622","2007-01-01","2007-12-31","United Nations","qn59q404b"
"Peru","Urban","5303897","2007-01-01","2007-12-31","United Nations","qn59q404b"
"Peru","Rural","1622725","2007-01-01","2007-12-31","United Nations","qn59q404b"
"Philippines","Total","15278808","2000-01-01","2000-12-31","United Nations","qn59q404b"
"Poland","Total","13330998","2002-01-01","2002-12-31","United Nations","qn59q404b"
"Poland","Urban","8960866","2002-01-01","2002-12-31","United Nations","qn59q404b"
"Poland","Rural","4370132","2002-01-01","2002-12-31","United Nations","qn59q404b"
"Portugal","Total","3649111","2001-01-01","2001-12-31","United Nations","qn59q404b"
"Portugal","Urban","1439708","2001-01-01","2001-12-31","United Nations","qn59q404b"
"Portugal","Rural","2209403","2001-01-01","2001-12-31","United Nations","qn59q404b"
"Puerto Rico","Total","1261325","2000-01-01","2000-12-31","United Nations","qn59q404b"
"Qatar","Total","124062","2010-01-01","2010-12-31","United Nations","qn59q404b"
"Korea, Republic of","Total","17183370","2010-01-01","2010-12-31","United Nations","qn59q404b"
"Korea, Republic of","Urban","13875397","2010-01-01","2010-12-31","United Nations","qn59q404b"
"Korea, Republic of","Rural","3307973","2010-01-01","2010-12-31","United Nations","qn59q404b"
"Korea, Republic of","Total","15678138","2005-01-01","2005-12-31","United Nations","qn59q404b"
"Korea, Republic of","Urban","12554225","2005-01-01","2005-12-31","United Nations","qn59q404b"
"Korea, Republic of","Rural","3123913","2005-01-01","2005-12-31","United Nations","qn59q404b"
"Korea, Republic of","Total","14234410","2000-01-01","2000-12-31","United Nations","qn59q404b"
"Korea, Republic of","Urban","11170837","2000-01-01","2000-12-31","United Nations","qn59q404b"
"Korea, Republic of","Rural","3063573","2000-01-01","2000-12-31","United Nations","qn59q404b"
"Republic of Moldova","Total","1111064","2004-01-01","2004-12-31","United Nations","qn59q404b"
"Republic of Moldova","Urban","435459","2004-01-01","2004-12-31","United Nations","qn59q404b"
"Republic of Moldova","Rural","675605","2004-01-01","2004-12-31","United Nations","qn59q404b"
"Romania","Total","7320202","2002-01-01","2002-12-31","United Nations","qn59q404b"
"Romania","Urban","3958342","2002-01-01","2002-12-31","United Nations","qn59q404b"
"Romania","Rural","3361860","2002-01-01","2002-12-31","United Nations","qn59q404b"
"Rwanda","Total","1757426","2002-01-01","2002-12-31","United Nations","qn59q404b"
"Rwanda","Urban","272981","2002-01-01","2002-12-31","United Nations","qn59q404b"
"Rwanda","Rural","1484445","2002-01-01","2002-12-31","United Nations","qn59q404b"
"Saint Pierre et Miquelon","Total","2415","1999-01-01","1999-12-31","United Nations","qn59q404b"
"Slovakia","Total","1857195","2001-01-01","2001-12-31","United Nations","qn59q404b"
"Slovakia","Urban","1098905","2001-01-01","2001-12-31","United Nations","qn59q404b"
"Slovakia","Rural","758290","2001-01-01","2001-12-31","United Nations","qn59q404b"
"Slovenia","Total","680202","2002-01-01","2002-12-31","United Nations","qn59q404b"
"Slovenia","Urban","366606","2002-01-01","2002-12-31","United Nations","qn59q404b"
"Slovenia","Rural","313596","2002-01-01","2002-12-31","United Nations","qn59q404b"
"South Africa","Total","11205705","2001-01-01","2001-12-31","United Nations","qn59q404b"
"South Africa","Urban","7087196","2001-01-01","2001-12-31","United Nations","qn59q404b"
"South Africa","Rural","4118509","2001-01-01","2001-12-31","United Nations","qn59q404b"
"Spain","Total","14187169","2001-01-01","2001-12-31","United Nations","qn59q404b"
"Spain","Urban","9343648","2001-01-01","2001-12-31","United Nations","qn59q404b"
"Spain","Rural","4843521","2001-01-01","2001-12-31","United Nations","qn59q404b"
"Swaziland","Total","212195","2007-01-01","2007-12-31","United Nations","qn59q404b"
"Swaziland","Urban","48615","2007-01-01","2007-12-31","United Nations","qn59q404b"
"Swaziland","Rural","163580","2007-01-01","2007-12-31","United Nations","qn59q404b"
"Switzerland","Total","3040713","2000-01-01","2000-12-31","United Nations","qn59q404b"
"Switzerland","Urban","2314157","2000-01-01","2000-12-31","United Nations","qn59q404b"
"Switzerland","Rural","726556","2000-01-01","2000-12-31","United Nations","qn59q404b"
"Thailand","Total","15877185","2000-01-01","2000-12-31","United Nations","qn59q404b"
"Thailand","Urban","5253791","2000-01-01","2000-12-31","United Nations","qn59q404b"
"Thailand","Rural","10623394","2000-01-01","2000-12-31","United Nations","qn59q404b"
"Timor-Leste","Total","194962","2004-01-01","2004-12-31","United Nations","qn59q404b"
"Tonga","Total","17462","2006-01-01","2006-12-31","United Nations","qn59q404b"
"Tonga","Urban","3978","2006-01-01","2006-12-31","United Nations","qn59q404b"
"Tonga","Rural","13484","2006-01-01","2006-12-31","United Nations","qn59q404b"
"Turkey","Total","15070093","2000-01-01","2000-12-31","United Nations","qn59q404b"
"Turkey","Urban","10314412","2000-01-01","2000-12-31","United Nations","qn59q404b"
"Turkey","Rural","4755681","2000-01-01","2000-12-31","United Nations","qn59q404b"
"Uganda","Total","5126762","2002-01-01","2002-12-31","United Nations","qn59q404b"
"Uganda","Urban","711693","2002-01-01","2002-12-31","United Nations","qn59q404b"
"Uganda","Rural","4415069","2002-01-01","2002-12-31","United Nations","qn59q404b"
"U.K. of Great Britain and Northern Ireland","Total","24500413","2001-01-01","2001-12-31","United Nations","qn59q404b"
"U.K. of Great Britain and Northern Ireland","Urban","19260380","2001-01-01","2001-12-31","United Nations","qn59q404b"
"U.K. of Great Britain and Northern Ireland","Rural","5240033","2001-01-01","2001-12-31","United Nations","qn59q404b"
"Uruguay","Total","968986","1996-01-01","1996-12-31","United Nations","qn59q404b"
"Uruguay","Urban","883822","1996-01-01","1996-12-31","United Nations","qn59q404b"
"Uruguay","Rural","85164","1996-01-01","1996-12-31","United Nations","qn59q404b"
"Zimbabwe","Total","2650016","2002-01-01","2002-12-31","United Nations","qn59q404b"
